yarn run v1.22.22
$ next dev
   ▲ Next.js 15.5.24
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.97:3000
   - Environments: .env

 ✓ Starting...
 ✓ Ready in 5.5s
 ○ Compiling / ...
 ✓ Compiled / in 7.5s (666 modules)
 GET / 200 in 8202ms
 ✓ Compiled in 121ms (241 modules)
 ✓ Compiled in 125ms (241 modules)
 ✓ Compiled in 140ms (241 modules)
 ✓ Compiled in 125ms (241 modules)
 ✓ Compiled in 147ms (241 modules)
 ✓ Compiled in 134ms (241 modules)
 ✓ Compiled in 130ms (241 modules)
 ✓ Compiled in 132ms (241 modules)
 ✓ Compiled in 135ms (241 modules)
 ✓ Compiled in 146ms (241 modules)
 ✓ Compiled in 189ms (241 modules)
 ✓ Compiled in 160ms (241 modules)
 ✓ Compiled in 143ms (241 modules)
 ✓ Compiled in 142ms (241 modules)
 ✓ Compiled in 137ms (241 modules)
 ✓ Compiled in 137ms (241 modules)
 ✓ Compiled in 131ms (241 modules)
 ✓ Compiled in 133ms (241 modules)
 ✓ Compiled in 118ms (241 modules)
 ✓ Compiled in 152ms (241 modules)
 ✓ Compiled in 109ms (241 modules)
 ✓ Compiled in 112ms (241 modules)
 ✓ Compiled in 137ms (241 modules)
 ✓ Compiled in 144ms (241 modules)
 ✓ Compiled in 118ms (241 modules)
 ✓ Compiled in 126ms (241 modules)
 ✓ Compiled in 138ms (241 modules)
 ✓ Compiled in 122ms (241 modules)
 ✓ Compiled in 130ms (241 modules)
 ✓ Compiled in 128ms (241 modules)
 ✓ Compiled in 132ms (241 modules)
 ✓ Compiled in 266ms (241 modules)
 ✓ Compiled in 446ms (241 modules)
 GET / 200 in 782ms
 ✓ Compiled in 590ms (241 modules)
 ✓ Compiled in 236ms (241 modules)
 ✓ Compiled in 142ms (241 modules)
 ✓ Compiled in 133ms (241 modules)
 ✓ Compiled in 136ms (241 modules)
 ✓ Compiled in 135ms (241 modules)
 ✓ Compiled in 164ms (241 modules)
 ✓ Compiled in 149ms (241 modules)
 ✓ Compiled in 148ms (241 modules)
 ✓ Compiled in 130ms (241 modules)
 ✓ Compiled in 147ms (241 modules)
 ✓ Compiled in 160ms (241 modules)
 ✓ Compiled in 378ms (241 modules)
 GET / 200 in 532ms
 ✓ Compiled in 300ms (241 modules)
 ✓ Compiled in 149ms (241 modules)
 ✓ Compiled in 145ms (241 modules)
 ✓ Compiled in 143ms (241 modules)
 ✓ Compiled in 168ms (241 modules)
 ✓ Compiled in 161ms (241 modules)
 ✓ Compiled in 184ms (241 modules)
 ✓ Compiled in 172ms (241 modules)
 ✓ Compiled in 156ms (241 modules)
 ✓ Compiled in 234ms (241 modules)
 ✓ Compiled in 195ms (241 modules)
 ○ Compiling /icon ...
 ✓ Compiled /icon in 821ms (658 modules)
 GET /icon?78eabedccd1309d8 200 in 1294ms
 ✓ Compiled in 657ms (242 modules)
 ✓ Compiled in 194ms (242 modules)
 ✓ Compiled in 265ms (242 modules)
 ✓ Compiled in 218ms (242 modules)
 ✓ Compiled in 151ms (242 modules)
 ✓ Compiled in 172ms (242 modules)
 ✓ Compiled in 264ms (242 modules)
 ✓ Compiled in 174ms (242 modules)
 ✓ Compiled in 222ms (242 modules)
 ✓ Compiled in 203ms (242 modules)
 ✓ Compiled in 225ms (242 modules)
 ✓ Compiled in 249ms (242 modules)
 ✓ Compiled in 233ms (242 modules)
 ✓ Compiled in 249ms (242 modules)
 ✓ Compiled in 234ms (242 modules)
 ✓ Compiled in 260ms (242 modules)
 ✓ Compiled in 418ms (242 modules)
 ✓ Compiled in 203ms (242 modules)
 ✓ Compiled in 214ms (242 modules)
 ✓ Compiled in 220ms (242 modules)
 ✓ Compiled in 134ms (242 modules)
 ✓ Compiled in 145ms (242 modules)
 ✓ Compiled in 134ms (242 modules)
 ✓ Compiled in 147ms (242 modules)
 ✓ Compiled in 338ms (242 modules)
 ✓ Compiled in 285ms (242 modules)
 ✓ Compiled in 232ms (242 modules)
 ✓ Compiled in 307ms (242 modules)
 ✓ Compiled in 217ms (242 modules)
 ✓ Compiled in 198ms (242 modules)
 ✓ Compiled in 244ms (242 modules)
 ✓ Compiled in 201ms (242 modules)
 ✓ Compiled in 671ms (242 modules)
 GET / 200 in 808ms
 ✓ Compiled in 227ms (242 modules)
 ✓ Compiled in 599ms (242 modules)
 ✓ Compiled in 435ms (242 modules)
 ✓ Compiled in 362ms (242 modules)
 ✓ Compiled in 280ms (242 modules)
 ✓ Compiled in 306ms (242 modules)
 ✓ Compiled in 279ms (242 modules)
 ✓ Compiled in 299ms (242 modules)
 ✓ Compiled in 162ms (242 modules)
 ✓ Compiled in 205ms (242 modules)
 ✓ Compiled in 283ms (242 modules)
 ✓ Compiled in 195ms (242 modules)
 ✓ Compiled in 522ms (242 modules)
 GET /icon?78eabedccd1309d8 200 in 436ms
 ✓ Compiled in 530ms (242 modules)
 GET / 200 in 752ms
 ✓ Compiled in 299ms (242 modules)
 ✓ Compiled in 344ms (242 modules)
 GET / 200 in 483ms
 ✓ Compiled in 232ms (242 modules)
 GET / 200 in 382ms
 ✓ Compiled in 210ms (242 modules)
 ✓ Compiled in 298ms (242 modules)
 GET / 200 in 428ms
 ✓ Compiled in 421ms (242 modules)
 GET / 200 in 537ms
 ✓ Compiled in 178ms (242 modules)
 ✓ Compiled in 350ms (242 modules)
 GET / 200 in 460ms
 ✓ Compiled in 258ms (242 modules)
 GET / 200 in 475ms
 ✓ Compiled in 348ms (242 modules)
 ✓ Compiled in 212ms (242 modules)
 GET / 200 in 394ms
 ✓ Compiled in 177ms (242 modules)
 GET / 200 in 355ms
 ✓ Compiled in 234ms (242 modules)
 ✓ Compiled in 219ms (242 modules)
 GET / 200 in 301ms
node.exe :  ⨯ SyntaxError: Unexpected end of JSON input
At C:\Users\Admin\AppData\Roaming\npm\yarn.ps1:24 char:5
+     & "node$exe"  "$basedir/node_modules/yarn/bin/yarn.js" $args
+     ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: ( ⨯ SyntaxError:...d of JSON input:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ○ Compiling /_error ...
 ✓ Compiled /_error in 2.6s (1005 modules)
 ✓ Compiled in 173ms (395 modules)
 GET / 500 in 3384ms
 ✓ Compiled in 465ms (395 modules)
 GET / 200 in 481ms
 ✓ Compiled in 350ms (395 modules)
 ✓ Compiled in 235ms (395 modules)
 GET / 200 in 338ms
 ✓ Compiled in 225ms (395 modules)
 GET / 200 in 265ms
 ✓ Compiled in 244ms (395 modules)
 GET / 200 in 278ms
 ✓ Compiled in 180ms (395 modules)
 GET / 200 in 336ms
 ✓ Compiled in 235ms (395 modules)
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 315ms
 ✓ Compiled in 213ms (395 modules)
 GET / 200 in 269ms
 ✓ Compiled in 265ms (395 modules)
 GET / 200 in 256ms
 ✓ Compiled in 191ms (395 modules)
 GET / 200 in 432ms
 ✓ Compiled in 323ms (395 modules)
 ✓ Compiled in 333ms (395 modules)
 GET / 200 in 415ms
 ✓ Compiled in 470ms (395 modules)
 GET / 200 in 542ms
 ✓ Compiled in 320ms (395 modules)
 GET / 200 in 337ms
 ✓ Compiled in 313ms (395 modules)
 GET / 200 in 306ms
 ✓ Compiled in 256ms (395 modules)
 GET / 200 in 274ms
 ✓ Compiled in 283ms (395 modules)
 GET / 200 in 344ms
 ✓ Compiled in 249ms (395 modules)
 GET / 200 in 587ms
 ✓ Compiled in 438ms (395 modules)
 ✓ Compiled in 318ms (395 modules)
 GET / 200 in 422ms
 ✓ Compiled in 246ms (395 modules)
 GET / 200 in 267ms
 ✓ Compiled in 218ms (395 modules)
 GET / 200 in 237ms
 ✓ Compiled in 234ms (395 modules)
 GET / 200 in 237ms
 ✓ Compiled in 219ms (395 modules)
 GET / 200 in 228ms
 ✓ Compiled in 214ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 236ms (395 modules)
 GET / 200 in 238ms
 ✓ Compiled in 273ms (395 modules)
 GET / 200 in 342ms
 ✓ Compiled in 337ms (395 modules)
 GET / 200 in 394ms
 ✓ Compiled in 214ms (395 modules)
 GET / 200 in 394ms
 ✓ Compiled in 255ms (395 modules)
 ✓ Compiled in 259ms (395 modules)
 GET / 200 in 342ms
 ✓ Compiled in 227ms (395 modules)
 GET / 200 in 253ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 503ms (1005 modules)
 ✓ Compiled in 159ms (395 modules)
 GET / 500 in 841ms
 ✓ Compiled in 235ms (395 modules)
 ✓ Compiled in 345ms (395 modules)
 GET / 200 in 410ms
 ✓ Compiled in 227ms (395 modules)
 GET / 200 in 266ms
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 224ms
 ✓ Compiled in 162ms (395 modules)
 GET / 200 in 310ms
 ✓ Compiled in 208ms (395 modules)
 ✓ Compiled in 226ms (395 modules)
 GET / 200 in 302ms
 ✓ Compiled in 268ms (395 modules)
 GET / 200 in 277ms
 ✓ Compiled in 191ms (395 modules)
 GET / 200 in 384ms
 ✓ Compiled in 270ms (395 modules)
 ✓ Compiled in 232ms (395 modules)
 GET / 200 in 345ms
 ✓ Compiled in 446ms (395 modules)
 GET / 200 in 478ms
 ✓ Compiled in 253ms (395 modules)
 GET / 200 in 258ms
 ✓ Compiled in 231ms (395 modules)
 GET / 200 in 234ms
 ✓ Compiled in 233ms (395 modules)
 GET / 200 in 246ms
 ✓ Compiled in 242ms (395 modules)
 GET / 200 in 228ms
 ✓ Compiled in 218ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 156ms (395 modules)
 GET / 200 in 381ms
 ✓ Compiled in 287ms (395 modules)
 ✓ Compiled in 231ms (395 modules)
 GET / 200 in 348ms
 ✓ Compiled in 247ms (395 modules)
 GET / 200 in 289ms
 ✓ Compiled in 232ms (395 modules)
 GET / 200 in 244ms
 ✓ Compiled in 207ms (395 modules)
 ✓ Compiled in 240ms (395 modules)
 GET / 200 in 465ms
 ✓ Compiled in 233ms (395 modules)
 GET / 200 in 254ms
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 214ms
 ✓ Compiled in 221ms (395 modules)
 GET / 200 in 235ms
 ✓ Compiled in 207ms (395 modules)
 GET / 200 in 227ms
 ✓ Compiled in 232ms (395 modules)
 GET / 200 in 237ms
 ✓ Compiled in 164ms (395 modules)
 ✓ Compiled in 172ms (395 modules)
 GET / 200 in 360ms
 ✓ Compiled in 213ms (395 modules)
 GET / 200 in 201ms
 ✓ Compiled in 196ms (395 modules)
 GET / 200 in 201ms
 ✓ Compiled in 213ms (395 modules)
 GET / 200 in 205ms
 ✓ Compiled in 231ms (395 modules)
 GET / 200 in 232ms
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 228ms
 ✓ Compiled in 153ms (395 modules)
 GET / 200 in 313ms
 ✓ Compiled in 224ms (395 modules)
 ✓ Compiled in 178ms (395 modules)
 GET / 200 in 269ms
 ✓ Compiled in 200ms (395 modules)
 GET / 200 in 222ms
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 206ms
 ✓ Compiled in 218ms (395 modules)
 GET / 200 in 202ms
 ✓ Compiled in 218ms (395 modules)
 GET / 200 in 225ms
 ✓ Compiled in 210ms (395 modules)
 GET / 200 in 211ms
 ✓ Compiled in 194ms (395 modules)
 GET / 200 in 202ms
 ✓ Compiled in 217ms (395 modules)
 GET / 200 in 239ms
 ✓ Compiled in 209ms (395 modules)
 GET / 200 in 302ms
 ✓ Compiled in 149ms (395 modules)
 ✓ Compiled in 209ms (395 modules)
 GET / 200 in 259ms
 ✓ Compiled in 186ms (395 modules)
 GET / 200 in 192ms
 ✓ Compiled in 213ms (395 modules)
 GET / 200 in 221ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 212ms
 ✓ Compiled in 198ms (395 modules)
 GET / 200 in 193ms
 ✓ Compiled in 214ms (395 modules)
 GET / 200 in 222ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 231ms
 ✓ Compiled in 152ms (395 modules)
 GET / 200 in 316ms
 ✓ Compiled in 222ms (395 modules)
 GET / 200 in 265ms
 ✓ Compiled in 207ms (395 modules)
 ✓ Compiled in 201ms (395 modules)
 GET / 200 in 242ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 208ms
 ✓ Compiled in 158ms (395 modules)
 GET / 200 in 303ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 229ms
 ✓ Compiled in 191ms (395 modules)
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 257ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 149ms (395 modules)
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 413ms
 ✓ Compiled in 413ms (395 modules)
 GET / 200 in 388ms
 ✓ Compiled in 200ms (395 modules)
 GET / 200 in 211ms
 ✓ Compiled in 229ms (395 modules)
 GET / 200 in 255ms
 ✓ Compiled in 183ms (395 modules)
 GET / 200 in 326ms
 ✓ Compiled in 199ms (395 modules)
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 258ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 216ms
 ✓ Compiled in 194ms (395 modules)
 GET / 200 in 202ms
 ✓ Compiled in 222ms (395 modules)
 GET / 200 in 223ms
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 203ms
 ✓ Compiled in 291ms (395 modules)
 GET / 200 in 285ms
 ✓ Compiled in 238ms (395 modules)
 GET / 200 in 233ms
 ✓ Compiled in 150ms (395 modules)
 GET / 200 in 298ms
 ✓ Compiled in 195ms (395 modules)
 ✓ Compiled in 200ms (395 modules)
 GET / 200 in 259ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 251ms
 ✓ Compiled in 166ms (395 modules)
 GET / 200 in 305ms
 ✓ Compiled in 206ms (395 modules)
 ✓ Compiled in 210ms (395 modules)
 GET / 200 in 267ms
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 247ms
 ✓ Compiled in 156ms (395 modules)
 ✓ Compiled in 196ms (395 modules)
 GET / 200 in 354ms
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 214ms
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 199ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 739ms (1005 modules)
 ✓ Compiled in 152ms (395 modules)
 GET / 500 in 1010ms
 ✓ Compiled in 169ms (395 modules)
 ✓ Compiled in 248ms (395 modules)
 GET / 200 in 305ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 221ms
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 206ms
 ✓ Compiled in 189ms (395 modules)
 GET / 200 in 200ms
 ✓ Compiled in 155ms (395 modules)
 GET / 200 in 311ms
 ✓ Compiled in 208ms (395 modules)
 ✓ Compiled in 201ms (395 modules)
 GET / 200 in 255ms
 ✓ Compiled in 191ms (395 modules)
 GET / 200 in 195ms
 ✓ Compiled in 198ms (395 modules)
 GET / 200 in 207ms
 ✓ Compiled in 225ms (395 modules)
 GET / 200 in 227ms
 ✓ Compiled in 193ms (395 modules)
 GET / 200 in 195ms
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 206ms
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 216ms
 ✓ Compiled in 231ms (395 modules)
 GET / 200 in 310ms
 ✓ Compiled in 156ms (395 modules)
 GET / 200 in 288ms
 ✓ Compiled in 196ms (395 modules)
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 247ms
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 205ms
 ✓ Compiled in 188ms (395 modules)
 GET / 200 in 222ms
 ✓ Compiled in 154ms (395 modules)
 GET / 200 in 297ms
 ✓ Compiled in 204ms (395 modules)
 ✓ Compiled in 194ms (395 modules)
 GET / 200 in 259ms
 ✓ Compiled in 206ms (395 modules)
 GET / 200 in 217ms
 ✓ Compiled in 196ms (395 modules)
 GET / 200 in 237ms
 ✓ Compiled in 163ms (395 modules)
 GET / 200 in 293ms
 ✓ Compiled in 201ms (395 modules)
 ✓ Compiled in 193ms (395 modules)
 GET / 200 in 273ms
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 193ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 242ms (395 modules)
 GET / 200 in 227ms
 ✓ Compiled in 207ms (395 modules)
 GET / 200 in 208ms
 ✓ Compiled in 140ms (395 modules)
 GET / 200 in 297ms
 ✓ Compiled in 205ms (395 modules)
 GET / 200 in 248ms
 ✓ Compiled in 196ms (395 modules)
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 231ms
 ✓ Compiled in 160ms (395 modules)
 ✓ Compiled in 181ms (395 modules)
 GET / 200 in 358ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 220ms
 ✓ Compiled in 195ms (395 modules)
 GET / 200 in 200ms
 ✓ Compiled in 212ms (395 modules)
 GET / 200 in 211ms
 ✓ Compiled in 189ms (395 modules)
 GET / 200 in 199ms
 ✓ Compiled in 158ms (395 modules)
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 349ms
 ✓ Compiled in 194ms (395 modules)
 GET / 200 in 205ms
 ✓ Compiled in 140ms (395 modules)
 GET / 200 in 284ms
 ✓ Compiled in 199ms (395 modules)
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 264ms
 ✓ Compiled in 211ms (395 modules)
 GET / 200 in 239ms
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 210ms
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 207ms
 ✓ Compiled in 227ms (395 modules)
 GET / 200 in 226ms
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 210ms
 ✓ Compiled in 268ms (395 modules)
 GET / 200 in 408ms
 ✓ Compiled in 218ms (395 modules)
 GET / 200 in 247ms
 ✓ Compiled in 191ms (395 modules)
 ✓ Compiled in 208ms (395 modules)
 GET / 200 in 247ms
 ✓ Compiled in 167ms (395 modules)
 GET / 200 in 305ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 240ms
 ✓ Compiled in 208ms (395 modules)
 ✓ Compiled in 197ms (395 modules)
 GET / 200 in 263ms
 ✓ Compiled in 196ms (395 modules)
 GET / 200 in 231ms
 ✓ Compiled in 203ms (395 modules)
 GET / 200 in 224ms
 ✓ Compiled in 151ms (395 modules)
 GET / 200 in 292ms
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 258ms
 ✓ Compiled in 205ms (395 modules)
 ✓ Compiled in 209ms (395 modules)
 GET / 200 in 250ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 215ms
 ✓ Compiled in 212ms (395 modules)
 GET / 200 in 229ms
 ✓ Compiled in 158ms (395 modules)
 GET / 200 in 291ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 239ms
 ✓ Compiled in 199ms (395 modules)
 ✓ Compiled in 194ms (395 modules)
 GET / 200 in 248ms
 ✓ Compiled in 204ms (395 modules)
 GET / 200 in 237ms
 ✓ Compiled in 163ms (395 modules)
 GET / 200 in 298ms
 ✓ Compiled in 198ms (395 modules)
 ✓ Compiled in 225ms (395 modules)
 GET / 200 in 269ms
 ✓ Compiled in 422ms (395 modules)
 GET / 200 in 469ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 228ms
 ✓ Compiled in 199ms (395 modules)
 GET / 200 in 201ms
 ✓ Compiled in 232ms (395 modules)
 GET / 200 in 231ms
 ✓ Compiled in 230ms (395 modules)
 GET / 200 in 226ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 718ms (1005 modules)
 ✓ Compiled in 150ms (395 modules)
 GET / 500 in 990ms
 ✓ Compiled in 165ms (395 modules)
 ✓ Compiled in 254ms (395 modules)
 GET / 200 in 304ms
 ✓ Compiled in 202ms (395 modules)
 GET / 200 in 211ms
 ✓ Compiled in 215ms (395 modules)
 GET / 200 in 228ms
 ✓ Compiled in 231ms (395 modules)
 GET / 200 in 227ms
 ⨯ SyntaxError: Unexpected end of JSON input
    at JSON.parse (<anonymous>) {
  page: '/'
}
 ✓ Compiled in 689ms (1005 modules)
 ✓ Compiled in 141ms (395 modules)
 GET / 500 in 960ms
 ✓ Compiled in 178ms (395 modules)
 GET / 200 in 309ms
 ✓ Compiled in 265ms (395 modules)
